objectId,candid,cjd,cmagpsf,csigmapsf,cfid,ra,dec,TNS,cdsxmatch
ZTF20aayxkqy,1245303470915015016,"[2458970.9017708 2458970.9502199 2458971.8902662 2458971.9276852
 2458972.8852894 2458972.9567708 2458973.8438657 2458973.9561111
 2458974.8238773 2458974.9694329 2458975.7605208 2458975.8926505
 2458976.8465394 2458976.9587963 2458977.8601852 2458977.9142824
 2458978.8092245 2458978.8881481 2458979.7552315 2458979.8287616
 2458980.8162269 2458980.9109259 2458981.7852315 2458981.8055671
 2458985.8062731 2458985.8898843 2458986.8046759 2458986.8873958
 2458987.8489583 2458987.9144097 2458991.781169  2458991.8286458
 2458992.7827431 2458992.8304167 2458993.762419  2458994.8196644
 2458994.9079861 2458995.7841204 2458995.8281366 2458996.7969907
 2458996.8199769 2458997.810463  2458997.8873495 2458998.8160648
 2458998.8449306 2458999.764537  2458999.8034722]","[        nan         nan         nan 20.95779991 20.72800064 20.77020073
 20.63529968 20.50659943 20.34659958         nan 20.03709984         nan
 19.95260048         nan         nan         nan 19.74440002         nan
 19.44179916 19.6480999  19.61560059 19.42490005 19.52949905 19.35499954
 19.27549934 19.41309929 19.34320068 19.25690079 19.30559921 19.30999947
 19.34090042 19.40589905 19.39949989 19.42029953 19.42370033 19.45299911
 19.46769905 19.46980095 19.60160065 19.50959969 19.58639908 19.46500015
 19.66959953 19.6371994  19.75090027 19.9083004  19.60926056]","[       nan        nan        nan 0.239797   0.32209399 0.26936701
 0.333648   0.29840001 0.26069701        nan 0.303103          nan
 0.28466201        nan        nan        nan 0.18013801        nan
 0.129012   0.160569   0.133966   0.153721   0.149648   0.15902799
 0.101468   0.141137   0.1013     0.099284   0.104442   0.0958
 0.0937     0.112787   0.097054   0.123211   0.099307   0.108242
 0.101466   0.100746   0.128214   0.120614   0.110808   0.114658
 0.126451   0.121868   0.119511   0.169158   0.20651823]","[2 1 2 1 2 1 2 1 2 1 1 2 2 1 1 2 2 1 1 2 2 1 2 1 1 2 2 1 2 1 2 1 2 1 1 2 1
 2 1 2 1 2 1 2 1 1 2]",244.2280581,52.0936459,SN Ia,
ZTF17aabxiwr,1238234274915010009,"[2458962.7683912 2458962.7789352 2458965.7304745 2458965.7318403
 2458965.7871412 2458965.7875926 2458967.7275    2458967.7493981
 2458968.701794  2458968.7041319 2458968.7723727 2458968.7728472
 2458971.7105556 2458971.7129861 2458971.7751273 2458971.7756019
 2458975.7025579 2458975.7030208 2458975.7497222 2458975.7501968
 2458978.6702546 2458978.6920486 2458978.7478819 2458978.7483565
 2458981.6992708 2458981.7006829 2458981.7491204 2458981.7495833
 2458985.6679977 2458986.6920139 2458986.7555556 2458991.6706019
 2458991.728125  2458992.6932176 2458992.7342708]","[        nan 17.81329918         nan         nan         nan 17.79770088
         nan         nan         nan 17.81739998         nan         nan
 17.85199928         nan         nan         nan 17.81990051         nan
         nan         nan         nan         nan 17.82920074         nan
         nan         nan 17.82480049         nan         nan         nan
 17.84980011         nan         nan         nan 17.82800102]","[      nan 0.055355        nan       nan       nan 0.053071        nan
       nan       nan 0.04641         nan       nan 0.06266         nan
       nan       nan 0.078347        nan       nan       nan       nan
       nan 0.062175        nan       nan       nan 0.059817        nan
       nan       nan 0.051144        nan       nan       nan 0.0550488]",[2 2 1 1 2 2 1 1 2 2 1 1 2 2 1 1 2 2 1 1 1 1 2 2 1 1 2 2 1 1 2 1 2 1 2],187.4074582,7.8264482,SN IIn,
ZTF19aalcezl,1238254065715010006,"[2458963.7750926 2458966.836331  2458969.7493403 2458972.7721065
 2458972.8572106 2458978.7860532 2458978.8772338 2458981.7918287
 2458981.7934028 2458986.7207639 2458986.7728241 2458992.7540625]","[20.27079964         nan 20.18129921 20.11599922 19.87549973         nan
         nan         nan         nan 20.21109962 19.97260094 19.76886177]","[0.199641          nan 0.34742501 0.27387899 0.323816          nan
        nan        nan        nan 0.176443   0.24245401 0.16654196]",[1 2 1 1 2 2 1 2 1 1 2 2],215.3230204,-6.6274987,SN Ia,
ZTF20aawlzpj,1243212806215015005,"[2458968.7929051 2458968.7962037 2458968.8749884 2458971.7153588
 2458971.7162963 2458971.7727894 2458971.7936458 2458975.7044792
 2458976.7058681 2458976.7719329 2458978.6943866 2458978.7551505
 2458979.7496759 2458979.7858796 2458979.7896296 2458981.7020833
 2458985.7069097 2458985.794919  2458991.7478241 2458991.7487616
 2458991.797419  2458991.7978935 2458994.7306713 2458994.7534028
 2458997.7021181 2458997.7128009]","[        nan 20.75519943 20.67740059         nan 19.96619987         nan
         nan         nan         nan         nan 19.83239937 19.85619926
 19.90469933 19.72830009 19.94179916 20.00349998 19.84160042 19.76169968
 19.90089989 19.74340057 19.72920036 19.80470085 19.84980011 19.67340088
 19.78389931 19.8029232 ]","[       nan 0.266027   0.25127199        nan 0.243393          nan
        nan        nan        nan        nan 0.20121799 0.19338299
 0.20630699 0.21425401 0.200991   0.18035001 0.15948901 0.165455
 0.14579999 0.13936301 0.151325   0.13662399 0.120082   0.150564
 0.14727999 0.1670382 ]",[1 1 2 2 2 1 1 2 1 2 1 2 1 1 1 1 1 1 2 2 1 1 1 1 1 1],204.5604989,14.3951211,SN IIn,
ZTF20aavqfli,1243231585415015005,"[2458967.7434028 2458968.7059954 2458968.732037  2458974.6897685
 2458974.7309491 2458977.7106134 2458980.6923611 2458980.7486343
 2458985.6886458 2458991.6724653 2458991.7034259 2458994.6918519
 2458997.6849074 2458997.7315856]","[18.30979919 18.45470047 18.17720032 17.84589958 18.05170059         nan
 18.0590992  18.16970062 18.30520058 18.8477993  18.73830032 18.76320076
 19.3715992  18.84093285]","[0.086665   0.062988   0.067172   0.06093    0.07522           nan
 0.058041   0.051115   0.061285   0.084926   0.077536   0.077828
 0.118981   0.07811908]",[1 2 1 1 2 2 1 2 1 1 2 2 1 2],173.7889978,21.1071156,SN Ia,
ZTF20abajdvf,1243285855315015004,"[2458967.849213  2458967.8710648 2458970.7839005 2458970.8060417
 2458970.8693519 2458970.8879745 2458973.7650926 2458973.7787963
 2458973.7914236 2458973.8023843 2458973.8247569 2458973.9570718
 2458974.7881829 2458975.7784375 2458976.6993171 2458976.6997801
 2458976.7975347 2458976.8008681 2458976.8095139 2458979.7238657
 2458979.7542824 2458985.7799537 2458985.7804167 2458985.8001505
 2458985.8006134 2458991.7399884 2458991.7598611 2458991.8125463
 2458994.7445255 2458994.7621528 2458994.7969329 2458997.7181944
 2458997.7196759 2458997.7853935 2458997.7858565]","[        nan         nan         nan         nan         nan         nan
         nan         nan         nan         nan         nan         nan
         nan         nan         nan         nan         nan         nan
         nan         nan         nan         nan         nan         nan
         nan 19.47730064 19.5352993  19.48699951 19.11580086 19.06599998
 19.16469955 18.93799973 18.91690063 19.02750015 18.94324493]","[       nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan 0.108374   0.133385   0.121895   0.074622   0.087639
 0.105265   0.086481   0.081504   0.076518   0.08585355]",[2 2 1 1 2 2 1 2 2 2 2 1 2 1 1 1 2 2 2 1 1 2 2 1 1 2 2 1 1 1 2 1 1 2 2],225.6913191,58.5348113,SN Ia,
ZTF18accnnyu,1233202771215010003,"[2458962.6726157 2458962.7081829 2458965.7078241 2458968.683588
 2458968.7133912 2458972.6729398 2458972.7285301 2458975.6534259
 2458979.7122454 2458987.6860417 2458987.7027778]","[        nan 18.6128006  18.61020088         nan 18.58060074         nan
 18.5807991          nan 18.61879921         nan 18.62393379]","[       nan 0.085691   0.082428          nan 0.094654          nan
 0.110521          nan 0.122385          nan 0.10193284]",[2 1 1 2 1 2 1 2 1 2 1],142.6242246,16.3436596,SN Ia,
ZTF20aamdhut,1233211262215015041,"[2458963.7106597 2458963.7478356 2458966.6902431 2458966.7311111
 2458972.6891898 2458975.6492014 2458978.6906481 2458981.6692708
 2458981.7330556 2458987.6676042 2458987.7112616]","[        nan         nan         nan 20.20330048         nan 19.64920044
 20.55340004         nan 20.14900017 20.19280052 20.33942795]","[       nan        nan        nan 0.25565901        nan 0.314522
 0.25433499        nan 0.212614   0.19938301 0.18153223]",[1 1 2 1 2 2 1 1 2 2 1],175.2440705,-11.449359,SN Ia,
ZTF20aauwrod,1238291944215015005,"[2458962.8062731 2458962.8750116 2458963.7948727 2458964.8565856
 2458964.9058796 2458965.850625  2458965.9022685 2458966.8725926
 2458966.9159722 2458967.7758449 2458967.8524884 2458968.7900231
 2458969.8827778 2458970.812662  2458970.8970486 2458971.8607523
 2458972.7879167 2458973.7688426 2458973.8337153 2458974.7825347
 2458974.8170023 2458974.9508449 2458975.8815856 2458976.7025926
 2458976.8147685 2458977.8562963 2458978.771713  2458978.8824769
 2458979.7459028 2458979.8142708 2458980.725544  2458980.7695718
 2458981.7517708 2458981.7944792 2458985.7742824 2458991.7700347
 2458992.7919444]","[19.27029991 19.22789955 19.20929909 19.19070053 19.35239983 19.30820084
 19.32410049 19.33569908 19.3178997  19.43740082 19.44750023 19.35470009
 19.47640038 19.48950005 19.48279953 19.66860008 19.68250084 19.66360092
 19.75720024 19.61980057         nan 19.85280037         nan         nan
         nan         nan         nan         nan 20.13979912 20.03800011
 20.36829948 20.06480026 20.1432991  20.33909988 20.16769981 20.43880081
 20.28318787]","[0.138807   0.12832899 0.103553   0.102717   0.101004   0.116426
 0.110831   0.107008   0.119196   0.133955   0.104329   0.111735
 0.324487   0.113985   0.109687   0.151778   0.184001   0.21062601
 0.19503701 0.189732          nan 0.284518          nan        nan
        nan        nan        nan        nan 0.25633699 0.31301501
 0.20256899 0.165465   0.15864301 0.259666   0.213596   0.22802401
 0.18461339]",[2 1 1 1 2 2 1 2 1 1 2 1 1 1 2 2 1 1 2 2 2 1 2 1 2 1 2 1 1 2 1 2 2 1 2 2 2],224.3820003,26.7829133,SN Ia,
ZTF20abbzmue,1242231840815015015,"[2458966.7540046 2458974.6883681 2458977.6689931 2458977.6894329
 2458980.6688426 2458980.7311921 2458986.6703819 2458986.7317708
 2458993.7321759 2458996.6707986 2458996.7318403]","[        nan         nan         nan         nan         nan         nan
         nan         nan         nan 19.47249985 19.45833588]","[      nan       nan       nan       nan       nan       nan       nan
       nan       nan 0.136923  0.1341611]",[1 1 1 2 1 2 1 2 1 1 2],170.1092493,-5.4571404,SN Ia,
ZTF18aangpkx,1245310682915015003,"[2458969.8709144 2458970.9105324 2458970.9109954 2458970.9464699
 2458970.9469329 2458971.8986921 2458972.9194792 2458972.950625
 2458973.8511343 2458973.8716435 2458973.9446528 2458973.9651389
 2458974.8398958 2458974.9632292 2458975.7681019 2458975.8991898
 2458976.8195255 2458976.976794  2458976.9781944 2458977.8714583
 2458977.904294  2458978.8125231 2458978.8939352 2458978.8988194
 2458979.7632755 2458979.7660764 2458979.8186921 2458979.8521991
 2458980.8070833 2458980.9033333 2458981.774375  2458981.7996644
 2458983.8625926 2458983.8630556 2458984.9072338 2458984.9086343
 2458985.8818866 2458985.9229745 2458985.9243866 2458986.7956597
 2458986.8075231 2458986.8986458 2458987.8408681 2458987.9097222
 2458987.9101968 2458991.7739931 2458991.7849306 2458991.8206481
 2458992.795     2458992.8082639 2458992.8315509 2458992.8320255
 2458993.7669444 2458994.8144676 2458994.9117245 2458994.9131366
 2458995.7755787 2458995.7760417 2458995.8229398 2458996.8079282
 2458996.8083912 2458996.8300579 2458996.8324306 2458997.8000694
 2458997.802419  2458997.885463  2458998.8121181 2458998.828044
 2458998.8516782 2458998.8640278 2458999.7682986 2458999.8102199
 2458999.8106829]","[        nan         nan         nan         nan         nan         nan
         nan 19.50270081         nan         nan 19.25839996         nan
         nan 18.93420029         nan         nan         nan 18.53910065
 18.45739937         nan         nan         nan 18.36919975 18.5666008
 18.39699936 18.46279907         nan         nan         nan 18.45859909
 18.51320076 18.42379951 18.47750092 18.3470993          nan         nan
 18.43720055 18.35899925 18.49990082         nan         nan 18.62420082
         nan 18.74139977 18.56809998         nan         nan 18.8621006
         nan 18.66530037 19.15309906 19.02039909 19.43889999         nan
 19.53339958 19.25740051         nan         nan 19.38839912         nan
         nan 19.56399918         nan         nan         nan         nan
         nan         nan         nan         nan         nan         nan
 19.02164459]","[       nan        nan        nan        nan        nan        nan
        nan 0.141306          nan        nan 0.15548301        nan
        nan 0.12893599        nan        nan        nan 0.118595
 0.134386          nan        nan        nan 0.117371   0.11159
 0.100383   0.119954          nan        nan        nan 0.079332
 0.087906   0.08804    0.081672   0.07872           nan        nan
 0.098648   0.065979   0.088764          nan        nan 0.064691
        nan 0.089798   0.056708          nan        nan 0.092736
        nan 0.095312   0.16952699 0.099079   0.14057501        nan
 0.125802   0.099647          nan        nan 0.12526099        nan
        nan 0.15006401        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
 0.10096349]","[2 2 2 1 1 2 2 1 2 2 1 1 2 1 1 2 2 1 1 1 2 2 1 1 1 1 2 2 2 1 2 1 2 2 2 2 2
 1 1 2 2 1 2 1 1 2 2 1 2 2 1 1 1 2 1 1 2 2 1 2 2 1 1 2 2 1 2 2 1 1 1 2 2]",255.3390579,32.7858246,SN Ia,
ZTF18abwuqcw,1233486380715010010,[2458987.958669  2458987.9863889],[19.3920002  19.86691856],[0.12756    0.17174949],[1 2],309.8700319,-13.1328983,SN Ia,
ZTF20aazlvht,1233201371815015019,"[2458963.692581  2458963.7323843 2458966.6704398 2458969.6736458
 2458972.6715394 2458972.7294676 2458975.6524884 2458978.7318981
 2458981.6549306 2458981.712963  2458987.6590741 2458987.7013773]","[        nan         nan         nan         nan         nan         nan
         nan         nan 19.14489937 18.78190041 16.68289948 16.77596283]","[       nan        nan        nan        nan        nan        nan
        nan        nan 0.12651099 0.111352   0.043197   0.03248737]",[1 1 2 2 2 1 2 2 1 2 2 1],146.5893421,3.0732981,SN Ia,
ZTF18accnfrz,1225211304915010009,"[2458954.6853125 2458954.6862384 2458954.728831  2458962.6703356
 2458962.670787  2458962.7146412 2458965.6723843 2458965.6728356
 2458965.7125    2458968.6849884 2458968.6854514 2458968.7110417
 2458968.7458449 2458973.6487731 2458973.6728472 2458973.720544
 2458976.6763426 2458976.6768171 2458979.7113079]","[20.05489922         nan         nan         nan         nan         nan
         nan         nan         nan         nan         nan 20.09119987
         nan         nan         nan         nan         nan         nan
 20.019207  ]","[0.22905201        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan 0.221077
        nan        nan        nan        nan        nan        nan
 0.18331403]",[1 1 2 2 2 1 2 2 1 2 2 1 1 2 2 1 1 1 1],152.6159416,15.3641692,SN IIn,
ZTF18aabtpcr,1244246854215010001,"[2458974.6893056 2458977.6699306 2458977.7101389 2458980.6697801
 2458980.7495833 2458985.6703704 2458992.6758449 2458992.7215625
 2458995.7024074 2458995.7128704 2458998.6950579 2458998.7468519]","[        nan         nan 18.05809975         nan 18.52639961         nan
         nan 18.55999947         nan 18.49329948         nan 18.51094818]","[       nan        nan 0.217878          nan 0.066796          nan
        nan 0.093577          nan 0.071052          nan 0.10426097]",[1 1 2 1 2 1 1 2 1 2 1 2],170.6696959,12.0256373,SN Ia,
ZTF18aaqedfj,1226222703415010016,"[2458954.764213  2458954.880787  2458955.8171296 2458962.8413542
 2458963.8488657 2458965.7571065 2458965.8085532 2458968.7971412
 2458968.8707755 2458971.7176968 2458971.7955787 2458974.7056366
 2458974.7510417 2458977.7333565 2458977.8371759 2458980.7227083]","[        nan         nan 19.96419907 19.93659973 20.18429947 20.07690048
         nan 20.06419945         nan         nan 20.2989006          nan
         nan         nan         nan 19.91361046]","[       nan        nan 0.166115   0.18185399 0.24982999 0.181894
        nan 0.135095          nan        nan 0.25310701        nan
        nan        nan        nan 0.12018711]",[2 1 1 1 1 1 2 1 2 2 1 1 2 2 1 1],206.3550314,26.4242702,SN Ia,
ZTF20abcwuwg,1244421260115015025,"[2458970.9196875 2458973.8583333 2458976.8588426 2458976.9612269
 2458979.9546528 2458979.9841088 2458986.9209028 2458986.963287
 2458992.937581  2458992.9620255 2458995.8376736 2458995.9556134
 2458998.9212616]","[        nan         nan         nan         nan         nan         nan
         nan         nan         nan         nan         nan         nan
 19.82699585]","[       nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
 0.13931499]",[2 2 2 1 1 2 1 2 2 1 1 2 1],297.6444795,2.0169268,SN Ia,
ZTF18aaajfsd,1243249025015010008,"[2458968.7003704 2458968.7699074 2458968.7751968 2458971.7110648
 2458971.7627083 2458971.7674306 2458973.7477083 2458974.7498843
 2458977.6727662 2458977.7110764 2458980.6918866 2458980.7481597
 2458985.6684838 2458991.6720023 2458991.7247917 2458994.7064931
 2458994.7229745 2458997.6640625 2458997.7490278]","[20.11899948         nan         nan 20.13949966         nan         nan
         nan         nan         nan         nan         nan 20.09869957
         nan         nan 20.06299973 20.06340027         nan         nan
 20.04323578]","[0.215215          nan        nan 0.28288499        nan        nan
        nan        nan        nan        nan        nan 0.13583501
        nan        nan 0.156036   0.153133          nan        nan
 0.15604767]",[2 1 1 2 1 1 1 2 1 2 1 2 1 1 2 2 1 1 2],183.422489,28.4444341,SN Ia,
